frame,marker_id,x_m,y_m,z_m,error_cm
1455,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0893
1456,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0539
1457,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0893
1458,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0892
1459,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0891
1460,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0890
1461,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0889
1462,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0888
1463,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0886
1464,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0885
1465,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0884
1466,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0883
1467,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0549
1468,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0548
1469,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0884
1470,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0549
1471,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0548
1472,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0884
1473,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0883
1474,0,-0.2083418420726949,-0.051567442541937375,0.5866091672999351,0.0493
1475,0,-0.2083418420726949,-0.051567442541937375,0.5866091672999351,0.0493
1476,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0883
1477,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0882
1478,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0881
1479,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0879
1480,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0878
1481,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0877
1482,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0876
1483,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0875
1484,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0874
1485,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0873
1486,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0872
1487,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0871
1488,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0870
1489,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0869
1490,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0868
1491,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0867
1492,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0866
1493,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0865
1494,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0566
1495,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0566
1496,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0866
1497,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0865
1498,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0567
1499,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0566
1500,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0865
1501,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0864
1502,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0568
1503,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0567
1504,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0864
1505,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0863
1506,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0862
1507,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0861
1508,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0860
1509,0,-0.20905531246648276,-0.051856377449278034,0.5882595291268264,0.1392
1510,0,-0.20905531246648276,-0.051856377449278034,0.5882595291268264,0.1391
1511,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0856
1512,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0855
1513,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0854
1514,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0853
1515,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0852
1516,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0851
1517,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0850
1518,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0849
1519,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0848
1520,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0847
1521,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0846
1522,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0846
1523,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0845
1524,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0844
1525,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0843
1526,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0842
1527,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0841
1528,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0840
1529,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0839
1530,0,-0.2083418420726949,-0.051567442541937375,0.5866091672999351,0.0528
1531,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0839
1532,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0838
1533,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0837
1534,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0836
1535,0,-0.20830617886962766,-0.05180024199869749,0.5861228605576286,0.0965
1536,0,-0.20830617886962766,-0.05180024199869749,0.5861228605576286,0.0964
1537,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0837
1538,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0836
1539,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0835
1540,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0834
1541,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0833
1542,0,-0.20905531246648276,-0.051856377449278034,0.5882595291268264,0.1365
1543,0,-0.20905531246648276,-0.051856377449278034,0.5882595291268264,0.1364
1544,0,-0.2083418420726949,-0.051567442541937375,0.5866091672999351,0.0535
1545,0,-0.2083418420726949,-0.051567442541937375,0.5866091672999351,0.0534
1546,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0830
1547,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0829
1548,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0828
1549,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0827
1550,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0826
1551,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0826
1552,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0825
1553,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0824
1554,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0823
1555,0,-0.2083418420726949,-0.051567442541937375,0.5866091672999351,0.0541
1556,0,-0.2083418420726949,-0.051567442541937375,0.5866091672999351,0.0540
1557,0,-0.20905531246648276,-0.051856377449278034,0.5882595291268264,0.1356
1558,0,-0.20905531246648276,-0.051856377449278034,0.5882595291268264,0.1355
1559,0,-0.2083418420726949,-0.051567442541937375,0.5866091672999351,0.0542
1560,0,-0.2083418420726949,-0.051567442541937375,0.5866091672999351,0.0541
1561,0,-0.20905531246648276,-0.051856377449278034,0.5882595291268264,0.1354
1562,0,-0.20905531246648276,-0.051856377449278034,0.5882595291268264,0.1353
1563,0,-0.2083418420726949,-0.051567442541937375,0.5866091672999351,0.0543
1564,0,-0.2083418420726949,-0.051567442541937375,0.5866091672999351,0.0542
1565,0,-0.20905531246648276,-0.051856377449278034,0.5882595291268264,0.1352
1566,0,-0.20905531246648276,-0.051856377449278034,0.5882595291268264,0.1351
1567,0,-0.2083418420726949,-0.051567442541937375,0.5866091672999351,0.0544
1568,0,-0.2083418420726949,-0.051567442541937375,0.5866091672999351,0.0544
1569,0,-0.2083418420726949,-0.051567442541937375,0.5866091672999351,0.0543
1570,0,-0.2083418420726949,-0.051567442541937375,0.5866091672999351,0.0542
1571,0,-0.2083418420726949,-0.051567442541937375,0.5866091672999351,0.0542
1572,0,-0.2083418420726949,-0.051567442541937375,0.5866091672999351,0.0541
1573,0,-0.2083418420726949,-0.051567442541937375,0.5866091672999351,0.0541
1574,0,-0.2084038710433162,-0.051465110545279434,0.5855871550683588,0.1428
1575,0,-0.2084038710433162,-0.051465110545279434,0.5855871550683588,0.1426
1576,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0823
1577,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0822
1578,0,-0.2084531591728795,-0.051528008779183634,0.5861004072975051,0.0917
1579,0,-0.20830617886962766,-0.05180024199869749,0.5861228605576286,0.0975
1580,0,-0.20830617886962766,-0.05180024199869749,0.5861228605576286,0.0974
1581,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0824
1582,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0823
1583,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0822
1584,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0821
1585,0,-0.2079863068484805,-0.051511197342351885,0.5843927973512363,0.2684
1586,0,-0.2079863068484805,-0.051511197342351885,0.5843927973512363,0.2681
1587,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0826
1588,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0825
1589,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0824
1590,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0823
1591,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0822
1592,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0821
1593,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0821
1594,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0820
1595,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0819
1596,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0818
1597,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0817
1598,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0816
1599,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0816
1600,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0815
1601,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0814
1602,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0813
1603,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0812
1604,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0811
1605,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1071
1606,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1070
1607,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1068
1608,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1067
1609,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0614
1610,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0613
1611,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1224
1612,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1223
1613,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0814
1614,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0813
1615,0,-0.20794109244763148,-0.051217074414955044,0.5842604389015832,0.2854
1616,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1223
1617,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1222
1618,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1068
1619,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1067
1620,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0815
1621,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0814
1622,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1068
1623,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1067
1624,0,-0.20794109244763148,-0.051217074414955044,0.5842604389015832,0.2851
1625,0,-0.20794109244763148,-0.051217074414955044,0.5842604389015832,0.2849
1626,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0608
1627,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0607
1628,0,-0.2079863068484805,-0.051511197342351885,0.5843927973512363,0.2682
1629,0,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.0439
1630,0,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.0438
1631,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1057
1632,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1056
1633,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1055
1634,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1054
1635,0,-0.20845373850588766,-0.05176111282572648,0.5857327990849406,0.1273
1636,0,-0.20845373850588766,-0.05176111282572648,0.5857327990849406,0.1272
1637,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1238
1638,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1237
1639,0,-0.20794109244763148,-0.051217074414955044,0.5842604389015832,0.2839
1640,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0598
1641,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0597
1642,0,-0.2085962211050895,-0.0515117564352976,0.5861422588628035,0.0831
1643,0,-0.2085962211050895,-0.0515117564352976,0.5861422588628035,0.0830
1644,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0834
1645,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0833
1646,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0832
1647,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0831
1648,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0598
1649,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0598
1650,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0597
1651,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0597
1652,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0833
1653,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1239
1654,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1238
1655,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0599
1656,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0599
1657,0,-0.20794109244763148,-0.051217074414955044,0.5842604389015832,0.2836
1658,0,-0.20794109244763148,-0.051217074414955044,0.5842604389015832,0.2833
1659,0,-0.20834720353310696,-0.05147266689297647,0.5858257305861381,0.1199
1660,0,-0.20834720353310696,-0.05147266689297647,0.5858257305861381,0.1197
1661,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0590
1662,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0590
1663,0,-0.2095933951221322,-0.0517867502603626,0.589432949620514,0.2631
1664,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1245
1665,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1243
1666,0,-0.2084038710433162,-0.051465110545279434,0.5855871550683588,0.1412
1667,0,-0.2084038710433162,-0.051465110545279434,0.5855871550683588,0.1411
1668,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1044
1669,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1043
1670,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1247
1671,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1245
1672,0,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.0448
1673,0,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.0448
1674,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1243
1675,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1242
1676,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1241
1677,0,-0.20946894549182382,-0.05159942788081969,0.5886291158571304,0.1821
1678,0,-0.20946894549182382,-0.05159942788081969,0.5886291158571304,0.1820
1679,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1236
1680,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1235
1681,0,-0.2095933951221322,-0.0517867502603626,0.589432949620514,0.2618
1682,0,-0.2095933951221322,-0.0517867502603626,0.589432949620514,0.2615
1683,0,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.0434
1684,0,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.0434
1685,0,-0.2079863068484805,-0.051511197342351885,0.5843927973512363,0.2683
1686,0,-0.2079863068484805,-0.051511197342351885,0.5843927973512363,0.2681
1687,0,-0.20794109244763148,-0.051217074414955044,0.5842604389015832,0.2840
1688,0,-0.20794109244763148,-0.051217074414955044,0.5842604389015832,0.2838
1689,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1239
1690,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1238
1691,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1236
1692,0,-0.20794109244763148,-0.051217074414955044,0.5842604389015832,0.2838
1693,0,-0.20794109244763148,-0.051217074414955044,0.5842604389015832,0.2836
1694,0,-0.20800421025082258,-0.05118745049428985,0.5840168667141693,0.3053
1695,0,-0.20800421025082258,-0.05118745049428985,0.5840168667141693,0.3050
1696,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0590
1697,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0589
1698,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0589
1699,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0588
1700,0,-0.20794109244763148,-0.051217074414955044,0.5842604389015832,0.2825
1701,0,-0.2095933951221322,-0.0517867502603626,0.589432949620514,0.2635
1702,0,-0.2095933951221322,-0.0517867502603626,0.589432949620514,0.2633
1703,0,-0.2084038710433162,-0.051465110545279434,0.5855871550683588,0.1408
1704,0,-0.2084038710433162,-0.051465110545279434,0.5855871550683588,0.1407
1705,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1039
1706,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1038
1707,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0844
1708,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0843
1709,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0587
1710,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0587
1711,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0844
1712,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0843
1713,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0842
1714,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0588
1715,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0588
1716,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0842
1717,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0842
1718,0,-0.2084038710433162,-0.051465110545279434,0.5855871550683588,0.1407
1719,0,-0.2084038710433162,-0.051465110545279434,0.5855871550683588,0.1405
1720,0,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.0452
1721,0,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.0452
1722,0,-0.20794109244763148,-0.051217074414955044,0.5842604389015832,0.2824
1723,0,-0.20794109244763148,-0.051217074414955044,0.5842604389015832,0.2822
1724,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0582
1725,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1255
1726,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1254
1727,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1035
1728,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1034
1729,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0848
1730,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0847
1731,0,-0.2095933951221322,-0.0517867502603626,0.589432949620514,0.2637
1732,0,-0.2095933951221322,-0.0517867502603626,0.589432949620514,0.2635
1733,0,-0.20794109244763148,-0.051217074414955044,0.5842604389015832,0.2825
1734,0,-0.20794109244763148,-0.051217074414955044,0.5842604389015832,0.2823
1735,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1253
1736,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1252
1737,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1036
1738,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1035
1739,0,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.0454
1740,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1035
1741,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1034
1742,0,-0.20800421025082258,-0.05118745049428985,0.5840168667141693,0.3039
1743,0,-0.20800421025082258,-0.05118745049428985,0.5840168667141693,0.3037
1744,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0853
1745,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0853
1746,0,-0.20800421025082258,-0.05118745049428985,0.5840168667141693,0.3035
1747,0,-0.20800421025082258,-0.05118745049428985,0.5840168667141693,0.3033
1748,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1024
1749,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1023
1750,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1022
1751,0,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.0465
1752,0,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.0465
1753,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1265
1754,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1264
1755,0,-0.20794109244763148,-0.051217074414955044,0.5842604389015832,0.2810
1756,0,-0.20794109244763148,-0.051217074414955044,0.5842604389015832,0.2808
1757,0,-0.20891854782658756,-0.051569160461196896,0.5866229003265957,0.0354
1758,0,-0.20891854782658756,-0.051569160461196896,0.5866229003265957,0.0354
1759,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1268
1760,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1267
1761,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1020
1762,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1019
1763,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1019
1764,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1018
1765,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1017
1766,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1016
1767,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1015
1768,0,-0.20891854782658756,-0.051569160461196896,0.5866229003265957,0.0351
1769,0,-0.20891854782658756,-0.051569160461196896,0.5866229003265957,0.0350
1770,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1272
1771,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1271
1772,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1016
1773,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1015
1774,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1014
1775,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1013
1776,0,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.0470
1777,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1013
1778,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1012
1779,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1011
1780,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1010
1781,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1009
1782,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1008
1783,0,-0.20800421025082258,-0.05118745049428985,0.5840168667141693,0.3014
1784,0,-0.20800421025082258,-0.05118745049428985,0.5840168667141693,0.3012
1785,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1002
1786,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1001
1787,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1000
1788,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1285
1789,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1284
1790,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1283
1791,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1282
1792,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1004
1793,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1003
1794,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1282
1795,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1281
1796,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1280
1797,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1279
1798,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1006
1799,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1005
1800,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1004
1801,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1003
1802,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1003
1803,0,-0.2088656340310012,-0.05127205359796352,0.5864688499166149,0.0547
1804,0,-0.2088656340310012,-0.05127205359796352,0.5864688499166149,0.0547
1805,0,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.0477
1806,0,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.0477
1807,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1002
1808,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1001
1809,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1283
1810,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1282
1811,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1002
1812,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1001
1813,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.1000
